-9.4000e-03,0.0010
-9.3920e-03,-0.0020
-9.3840e-03,-0.0001
-9.3760e-03,-0.0005
-9.3680e-03,0.0005
-9.3600e-03,0.0002
-9.3520e-03,0.0013
-9.3440e-03,-0.0002
-9.3360e-03,0.0014
-9.3280e-03,0.0000
-9.3200e-03,0.0009
-9.3120e-03,0.0007
-9.3040e-03,0.0008
-9.2960e-03,-0.0001
-9.2880e-03,0.0010
-9.2800e-03,0.0004
-9.2720e-03,-0.0006
-9.2640e-03,0.0002
-9.2560e-03,0.0019
-9.2480e-03,-0.0005
-9.2400e-03,-0.0015
-9.2320e-03,0.0003
-9.2240e-03,0.0007
-9.2160e-03,0.0026
-9.2080e-03,0.0004
-9.2000e-03,-0.0000
-9.1920e-03,-0.0000
-9.1840e-03,0.0002
-9.1760e-03,0.0002
-9.1680e-03,0.0009
-9.1600e-03,0.0011
-9.1520e-03,0.0014
-9.1440e-03,0.0002
-9.1360e-03,0.0014
-9.1280e-03,0.0016
-9.1200e-03,0.0000
-9.1120e-03,0.0022
-9.1040e-03,0.0004
-9.0960e-03,0.0002
-9.0880e-03,0.0017
-9.0800e-03,0.0009
-9.0720e-03,0.0013
-9.0640e-03,0.0006
-9.0560e-03,0.0014
-9.0480e-03,0.0009
-9.0400e-03,-0.0005
-9.0320e-03,-0.0000
-9.0240e-03,-0.0003
-9.0160e-03,-0.0001
-9.0080e-03,0.0019
-9.0000e-03,0.0012
-8.9920e-03,0.0001
-8.9840e-03,0.0010
-8.9760e-03,0.0008
-8.9680e-03,0.0002
-8.9600e-03,0.0006
-8.9520e-03,0.0006
-8.9440e-03,0.0009
-8.9360e-03,0.0000
-8.9280e-03,-0.0004
-8.9200e-03,-0.0011
-8.9120e-03,0.0007
-8.9040e-03,0.0005
-8.8960e-03,0.0022
-8.8880e-03,0.0011
-8.8800e-03,0.0002
-8.8720e-03,0.0006
-8.8640e-03,0.0012
-8.8560e-03,0.0004
-8.8480e-03,-0.0002
-8.8400e-03,-0.0006
-8.8320e-03,0.0013
-8.8240e-03,0.0014
-8.8160e-03,-0.0000
-8.8080e-03,0.0006
-8.8000e-03,0.0000
-8.7920e-03,0.0024
-8.7840e-03,0.0001
-8.7760e-03,0.0007
-8.7680e-03,0.0012
-8.7600e-03,0.0010
-8.7520e-03,0.0009
-8.7440e-03,0.0000
-8.7360e-03,0.0010
-8.7280e-03,0.0013
-8.7200e-03,0.0008
-8.7120e-03,-0.0008
-8.7040e-03,-0.0010
-8.6960e-03,0.0006
-8.6880e-03,-0.0007
-8.6800e-03,0.0003
-8.6720e-03,0.0014
-8.6640e-03,0.0006
-8.6560e-03,-0.0006
-8.6480e-03,-0.0006
-8.6400e-03,0.0013
-8.6320e-03,0.0004
-8.6240e-03,0.0012
-8.6160e-03,0.0003
-8.6080e-03,-0.0012
-8.6000e-03,0.0020
-8.5920e-03,0.0002
-8.5840e-03,-0.0005
-8.5760e-03,0.0011
-8.5680e-03,0.0013
-8.5600e-03,0.0016
-8.5520e-03,0.0001
-8.5440e-03,-0.0009
-8.5360e-03,0.0009
-8.5280e-03,0.0007
-8.5200e-03,-0.0003
-8.5120e-03,0.0000
-8.5040e-03,-0.0000
-8.4960e-03,0.0008
-8.4880e-03,0.0006
-8.4800e-03,0.0009
-8.4720e-03,-0.0007
-8.4640e-03,0.0007
-8.4560e-03,0.0005
-8.4480e-03,0.0021
-8.4400e-03,-0.0000
-8.4320e-03,0.0002
-8.4240e-03,0.0009
-8.4160e-03,0.0005
-8.4080e-03,-0.0018
-8.4000e-03,-0.0002
-8.3920e-03,0.0008
-8.3840e-03,-0.0001
-8.3760e-03,0.0006
-8.3680e-03,0.0016
-8.3600e-03,-0.0008
-8.3520e-03,0.0007
-8.3440e-03,-0.0003
-8.3360e-03,0.0009
-8.3280e-03,0.0025
-8.3200e-03,-0.0008
-8.3120e-03,-0.0014
-8.3040e-03,-0.0010
-8.2960e-03,0.0019
-8.2880e-03,-0.0010
-8.2800e-03,-0.0001
-8.2720e-03,0.0010
-8.2640e-03,0.0007
-8.2560e-03,0.0000
-8.2480e-03,0.0005
-8.2400e-03,0.0010
-8.2320e-03,0.0001
-8.2240e-03,0.0001
-8.2160e-03,0.0007
-8.2080e-03,0.0016
-8.2000e-03,0.0000
-8.1920e-03,-0.0001
-8.1840e-03,0.0006
-8.1760e-03,0.0001
-8.1680e-03,0.0005
-8.1600e-03,0.0006
-8.1520e-03,-0.0014
-8.1440e-03,-0.0010
-8.1360e-03,-0.0009
-8.1280e-03,0.0003
-8.1200e-03,-0.0004
-8.1120e-03,0.0008
-8.1040e-03,0.0011
-8.0960e-03,0.0006
-8.0880e-03,0.0024
-8.0800e-03,0.0009
-8.0720e-03,0.0004
-8.0640e-03,0.0008
-8.0560e-03,0.0002
-8.0480e-03,0.0008
-8.0400e-03,0.0004
-8.0320e-03,-0.0018
-8.0240e-03,0.0008
-8.0160e-03,0.0006
-8.0080e-03,0.0007
-8.0000e-03,0.0017
-7.9920e-03,0.0013
-7.9840e-03,0.0001
-7.9760e-03,-0.0002
-7.9680e-03,0.0002
-7.9600e-03,0.0007
-7.9520e-03,-0.0007
-7.9440e-03,0.0001
-7.9360e-03,0.0004
-7.9280e-03,-0.0010
-7.9200e-03,-0.0008
-7.9120e-03,0.0005
-7.9040e-03,0.0001
-7.8960e-03,0.0011
-7.8880e-03,0.0011
-7.8800e-03,0.0002
-7.8720e-03,-0.0007
-7.8640e-03,0.0001
-7.8560e-03,0.0006
-7.8480e-03,-0.0001
-7.8400e-03,0.0008
-7.8320e-03,-0.0001
-7.8240e-03,0.0004
-7.8160e-03,0.0012
-7.8080e-03,-0.0002
-7.8000e-03,0.0005
-7.7920e-03,0.0009
-7.7840e-03,0.0006
-7.7760e-03,0.0012
-7.7680e-03,-0.0000
-7.7600e-03,0.0003
-7.7520e-03,-0.0004
-7.7440e-03,-0.0001
-7.7360e-03,-0.0004
-7.7280e-03,-0.0003
-7.7200e-03,0.0005
-7.7120e-03,-0.0010
-7.7040e-03,-0.0002
-7.6960e-03,0.0006
-7.6880e-03,0.0007
-7.6800e-03,0.0003
-7.6720e-03,0.0007
-7.6640e-03,0.0008
-7.6560e-03,0.0008
-7.6480e-03,0.0004
-7.6400e-03,-0.0004
-7.6320e-03,0.0005
-7.6240e-03,0.0021
-7.6160e-03,0.0011
-7.6080e-03,0.0009
-7.6000e-03,0.0018
-7.5920e-03,0.0004
-7.5840e-03,0.0001
-7.5760e-03,-0.0005
-7.5680e-03,-0.0000
-7.5600e-03,0.0000
-7.5520e-03,0.0015
-7.5440e-03,-0.0015
-7.5360e-03,0.0001
-7.5280e-03,-0.0004
-7.5200e-03,-0.0003
-7.5120e-03,0.0005
-7.5040e-03,-0.0005
-7.4960e-03,-0.0003
-7.4880e-03,-0.0002
-7.4800e-03,0.0008
-7.4720e-03,-0.0012
-7.4640e-03,0.0003
-7.4560e-03,0.0004
-7.4480e-03,0.0013
-7.4400e-03,0.0008
-7.4320e-03,0.0010
-7.4240e-03,0.0009
-7.4160e-03,-0.0004
-7.4080e-03,-0.0007
-7.4000e-03,0.0007
-7.3920e-03,0.0004
-7.3840e-03,0.0006
-7.3760e-03,0.0014
-7.3680e-03,0.0004
-7.3600e-03,-0.0001
-7.3520e-03,0.0006
-7.3440e-03,0.0002
-7.3360e-03,0.0019
-7.3280e-03,0.0022
-7.3200e-03,0.0004
-7.3120e-03,0.0002
-7.3040e-03,0.0010
-7.2960e-03,0.0013
-7.2880e-03,0.0006
-7.2800e-03,-0.0002
-7.2720e-03,0.0001
-7.2640e-03,0.0002
-7.2560e-03,0.0002
-7.2480e-03,-0.0008
-7.2400e-03,0.0012
-7.2320e-03,0.0016
-7.2240e-03,0.0006
-7.2160e-03,0.0010
-7.2080e-03,0.0006
-7.2000e-03,-0.0002
-7.1920e-03,0.0004
-7.1840e-03,-0.0006
-7.1760e-03,0.0012
-7.1680e-03,0.0019
-7.1600e-03,-0.0005
-7.1520e-03,0.0008
-7.1440e-03,0.0018
-7.1360e-03,0.0004
-7.1280e-03,0.0016
-7.1200e-03,0.0016
-7.1120e-03,-0.0000
-7.1040e-03,-0.0011
-7.0960e-03,0.0007
-7.0880e-03,0.0008
-7.0800e-03,-0.0000
-7.0720e-03,0.0017
-7.0640e-03,0.0017
-7.0560e-03,0.0022
-7.0480e-03,0.0006
-7.0400e-03,0.0002
-7.0320e-03,0.0009
-7.0240e-03,0.0014
-7.0160e-03,0.0009
-7.0080e-03,0.0009
-7.0000e-03,-0.0003
-6.9920e-03,0.0013
-6.9840e-03,0.0001
-6.9760e-03,0.0012
-6.9680e-03,-0.0005
-6.9600e-03,0.0017
-6.9520e-03,0.0005
-6.9440e-03,0.0002
-6.9360e-03,0.0005
-6.9280e-03,-0.0003
-6.9200e-03,-0.0003
-6.9120e-03,-0.0008
-6.9040e-03,0.0006
-6.8960e-03,0.0014
-6.8880e-03,0.0006
-6.8800e-03,0.0007
-6.8720e-03,-0.0004
-6.8640e-03,0.0005
-6.8560e-03,0.0003
-6.8480e-03,0.0009
-6.8400e-03,-0.0007
-6.8320e-03,0.0001
-6.8240e-03,0.0005
-6.8160e-03,-0.0006
-6.8080e-03,0.0010
-6.8000e-03,0.0008
-6.7920e-03,-0.0019
-6.7840e-03,-0.0006
-6.7760e-03,0.0005
-6.7680e-03,0.0022
-6.7600e-03,0.0009
-6.7520e-03,-0.0020
-6.7440e-03,-0.0002
-6.7360e-03,0.0007
-6.7280e-03,-0.0007
-6.7200e-03,0.0010
-6.7120e-03,0.0005
-6.7040e-03,0.0015
-6.6960e-03,-0.0004
-6.6880e-03,0.0009
-6.6800e-03,0.0009
-6.6720e-03,0.0020
-6.6640e-03,0.0012
-6.6560e-03,0.0005
-6.6480e-03,-0.0008
-6.6400e-03,-0.0002
-6.6320e-03,0.0009
-6.6240e-03,0.0004
-6.6160e-03,0.0013
-6.6080e-03,-0.0004
-6.6000e-03,0.0001
-6.5920e-03,0.0015
-6.5840e-03,0.0006
-6.5760e-03,0.0004
-6.5680e-03,-0.0012
-6.5600e-03,-0.0000
-6.5520e-03,-0.0002
-6.5440e-03,0.0017
-6.5360e-03,0.0015
-6.5280e-03,0.0003
-6.5200e-03,0.0005
-6.5120e-03,0.0007
-6.5040e-03,0.0006
-6.4960e-03,0.0005
-6.4880e-03,0.0010
-6.4800e-03,0.0003
-6.4720e-03,-0.0008
-6.4640e-03,-0.0002
-6.4560e-03,0.0005
-6.4480e-03,0.0018
-6.4400e-03,0.0015
-6.4320e-03,-0.0010
-6.4240e-03,0.0002
-6.4160e-03,-0.0003
-6.4080e-03,0.0008
-6.4000e-03,0.0005
-6.3920e-03,0.0002
-6.3840e-03,0.0006
-6.3760e-03,0.0006
-6.3680e-03,0.0001
-6.3600e-03,0.0009
-6.3520e-03,0.0015
-6.3440e-03,0.0017
-6.3360e-03,-0.0000
-6.3280e-03,0.0017
-6.3200e-03,0.0016
-6.3120e-03,-0.0001
-6.3040e-03,0.0013
-6.2960e-03,0.0004
-6.2880e-03,0.0017
-6.2800e-03,0.0004
-6.2720e-03,0.0015
-6.2640e-03,0.0008
-6.2560e-03,0.0002
-6.2480e-03,-0.0002
-6.2400e-03,-0.0003
-6.2320e-03,0.0002
-6.2240e-03,0.0002
-6.2160e-03,0.0008
-6.2080e-03,0.0003
-6.2000e-03,0.0016
-6.1920e-03,0.0007
-6.1840e-03,0.0008
-6.1760e-03,0.0003
-6.1680e-03,0.0017
-6.1600e-03,-0.0001
-6.1520e-03,-0.0015
-6.1440e-03,-0.0002
-6.1360e-03,0.0004
-6.1280e-03,0.0001
-6.1200e-03,-0.0001
-6.1120e-03,-0.0002
-6.1040e-03,0.0003
-6.0960e-03,0.0025
-6.0880e-03,-0.0001
-6.0800e-03,0.0009
-6.0720e-03,0.0010
-6.0640e-03,0.0009
-6.0560e-03,0.0008
-6.0480e-03,0.0005
-6.0400e-03,0.0007
-6.0320e-03,-0.0001
-6.0240e-03,-0.0007
-6.0160e-03,0.0006
-6.0080e-03,0.0018
-6.0000e-03,0.0001
-5.9920e-03,0.0002
-5.9840e-03,0.0021
-5.9760e-03,0.0007
-5.9680e-03,-0.0008
-5.9600e-03,0.0023
-5.9520e-03,0.0005
-5.9440e-03,0.0001
-5.9360e-03,-0.0011
-5.9280e-03,0.0005
-5.9200e-03,0.0009
-5.9120e-03,0.0012
-5.9040e-03,0.0004
-5.8960e-03,0.0008
-5.8880e-03,0.0005
-5.8800e-03,0.0004
-5.8720e-03,-0.0018
-5.8640e-03,0.0005
-5.8560e-03,0.0006
-5.8480e-03,-0.0003
-5.8400e-03,0.0007
-5.8320e-03,0.0004
-5.8240e-03,-0.0005
-5.8160e-03,0.0002
-5.8080e-03,0.0011
-5.8000e-03,-0.0001
-5.7920e-03,-0.0007
-5.7840e-03,-0.0003
-5.7760e-03,-0.0000
-5.7680e-03,0.0006
-5.7600e-03,0.0010
-5.7520e-03,0.0010
-5.7440e-03,-0.0005
-5.7360e-03,0.0008
-5.7280e-03,-0.0000
-5.7200e-03,0.0004
-5.7120e-03,0.0011
-5.7040e-03,-0.0005
-5.6960e-03,-0.0004
-5.6880e-03,0.0001
-5.6800e-03,0.0006
-5.6720e-03,0.0001
-5.6640e-03,-0.0002
-5.6560e-03,0.0014
-5.6480e-03,-0.0003
-5.6400e-03,0.0001
-5.6320e-03,0.0004
-5.6240e-03,0.0019
-5.6160e-03,-0.0000
-5.6080e-03,0.0010
-5.6000e-03,0.0002
-5.5920e-03,-0.0013
-5.5840e-03,0.0010
-5.5760e-03,0.0007
-5.5680e-03,0.0009
-5.5600e-03,0.0001
-5.5520e-03,-0.0000
-5.5440e-03,0.0010
-5.5360e-03,-0.0003
-5.5280e-03,0.0004
-5.5200e-03,0.0001
-5.5120e-03,-0.0003
-5.5040e-03,0.0006
-5.4960e-03,0.0009
-5.4880e-03,0.0008
-5.4800e-03,0.0005
-5.4720e-03,-0.0007
-5.4640e-03,0.0003
-5.4560e-03,-0.0010
-5.4480e-03,-0.0010
-5.4400e-03,-0.0002
-5.4320e-03,0.0011
-5.4240e-03,-0.0015
-5.4160e-03,0.0010
-5.4080e-03,-0.0003
-5.4000e-03,0.0003
-5.3920e-03,0.0020
-5.3840e-03,0.0012
-5.3760e-03,0.0003
-5.3680e-03,-0.0002
-5.3600e-03,0.0011
-5.3520e-03,-0.0003
-5.3440e-03,0.0004
-5.3360e-03,0.0010
-5.3280e-03,0.0011
-5.3200e-03,-0.0012
-5.3120e-03,0.0007
-5.3040e-03,0.0001
-5.2960e-03,0.0000
-5.2880e-03,0.0004
-5.2800e-03,0.0023
-5.2720e-03,0.0004
-5.2640e-03,0.0001
-5.2560e-03,-0.0004
-5.2480e-03,0.0003
-5.2400e-03,-0.0010
-5.2320e-03,0.0012
-5.2240e-03,0.0003
-5.2160e-03,0.0001
-5.2080e-03,0.0009
-5.2000e-03,-0.0001
-5.1920e-03,0.0007
-5.1840e-03,-0.0007
-5.1760e-03,-0.0007
-5.1680e-03,-0.0018
-5.1600e-03,0.0009
-5.1520e-03,0.0012
-5.1440e-03,0.0006
-5.1360e-03,0.0013
-5.1280e-03,0.0010
-5.1200e-03,0.0009
-5.1120e-03,0.0003
-5.1040e-03,0.0013
-5.0960e-03,-0.0002
-5.0880e-03,0.0008
-5.0800e-03,0.0012
-5.0720e-03,-0.0001
-5.0640e-03,0.0007
-5.0560e-03,0.0005
-5.0480e-03,-0.0004
-5.0400e-03,0.0011
-5.0320e-03,0.0001
-5.0240e-03,0.0009
-5.0160e-03,-0.0005
-5.0080e-03,-0.0001
-5.0000e-03,-0.0000
-4.9920e-03,-0.0001
-4.9840e-03,-0.0003
-4.9760e-03,-0.0004
-4.9680e-03,0.0004
-4.9600e-03,0.0002
-4.9520e-03,0.0006
-4.9440e-03,0.0007
-4.9360e-03,-0.0007
-4.9280e-03,0.0006
-4.9200e-03,0.0008
-4.9120e-03,-0.0002
-4.9040e-03,0.0010
-4.8960e-03,0.0000
-4.8880e-03,0.0011
-4.8800e-03,-0.0020
-4.8720e-03,0.0014
-4.8640e-03,0.0015
-4.8560e-03,0.0004
-4.8480e-03,0.0014
-4.8400e-03,0.0002
-4.8320e-03,0.0002
-4.8240e-03,0.0016
-4.8160e-03,0.0000
-4.8080e-03,0.0014
-4.8000e-03,-0.0003
-4.7920e-03,0.0006
-4.7840e-03,-0.0011
-4.7760e-03,0.0005
-4.7680e-03,0.0016
-4.7600e-03,0.0003
-4.7520e-03,0.0011
-4.7440e-03,-0.0001
-4.7360e-03,0.0007
-4.7280e-03,0.0006
-4.7200e-03,0.0000
-4.7120e-03,0.0005
-4.7040e-03,0.0011
-4.6960e-03,0.0003
-4.6880e-03,-0.0003
-4.6800e-03,-0.0003
-4.6720e-03,0.0006
-4.6640e-03,0.0004
-4.6560e-03,0.0014
-4.6480e-03,0.0010
-4.6400e-03,0.0007
-4.6320e-03,-0.0006
-4.6240e-03,0.0004
-4.6160e-03,-0.0006
-4.6080e-03,0.0016
-4.6000e-03,0.0000
-4.5920e-03,-0.0001
-4.5840e-03,0.0002
-4.5760e-03,0.0007
-4.5680e-03,-0.0015
-4.5600e-03,-0.0002
-4.5520e-03,0.0019
-4.5440e-03,0.0007
-4.5360e-03,0.0006
-4.5280e-03,0.0008
-4.5200e-03,-0.0006
-4.5120e-03,0.0025
-4.5040e-03,0.0010
-4.4960e-03,0.0000
-4.4880e-03,0.0010
-4.4800e-03,0.0013
-4.4720e-03,-0.0004
-4.4640e-03,0.0024
-4.4560e-03,0.0005
-4.4480e-03,-0.0001
-4.4400e-03,0.0014
-4.4320e-03,-0.0003
-4.4240e-03,-0.0010
-4.4160e-03,-0.0007
-4.4080e-03,-0.0011
-4.4000e-03,-0.0001
-4.3920e-03,0.0009
-4.3840e-03,0.0006
-4.3760e-03,0.0002
-4.3680e-03,-0.0002
-4.3600e-03,0.0002
-4.3520e-03,0.0002
-4.3440e-03,0.0004
-4.3360e-03,-0.0010
-4.3280e-03,0.0021
-4.3200e-03,-0.0006
-4.3120e-03,-0.0004
-4.3040e-03,0.0004
-4.2960e-03,0.0014
-4.2880e-03,0.0012
-4.2800e-03,-0.0005
-4.2720e-03,-0.0009
-4.2640e-03,0.0011
-4.2560e-03,-0.0001
-4.2480e-03,0.0006
-4.2400e-03,0.0006
-4.2320e-03,-0.0005
-4.2240e-03,0.0003
-4.2160e-03,0.0011
-4.2080e-03,0.0005
-4.2000e-03,-0.0005
-4.1920e-03,0.0005
-4.1840e-03,0.0009
-4.1760e-03,0.0005
-4.1680e-03,0.0005
-4.1600e-03,0.0005
-4.1520e-03,-0.0007
-4.1440e-03,-0.0001
-4.1360e-03,0.0003
-4.1280e-03,0.0001
-4.1200e-03,0.0001
-4.1120e-03,-0.0001
-4.1040e-03,0.0007
-4.0960e-03,0.0007
-4.0880e-03,0.0016
-4.0800e-03,0.0003
-4.0720e-03,0.0015
-4.0640e-03,-0.0017
-4.0560e-03,0.0009
-4.0480e-03,-0.0006
-4.0400e-03,0.0017
-4.0320e-03,-0.0012
-4.0240e-03,0.0001
-4.0160e-03,0.0001
-4.0080e-03,-0.0010
-4.0000e-03,-0.0003
-3.9920e-03,0.0003
-3.9840e-03,-0.0002
-3.9760e-03,0.0000
-3.9680e-03,0.0005
-3.9600e-03,-0.0012
-3.9520e-03,0.0014
-3.9440e-03,0.0006
-3.9360e-03,-0.0007
-3.9280e-03,0.0004
-3.9200e-03,0.0009
-3.9120e-03,0.0004
-3.9040e-03,0.0007
-3.8960e-03,0.0010
-3.8880e-03,-0.0008
-3.8800e-03,-0.0002
-3.8720e-03,0.0020
-3.8640e-03,-0.0000
-3.8560e-03,0.0009
-3.8480e-03,0.0014
-3.8400e-03,0.0006
-3.8320e-03,-0.0001
-3.8240e-03,0.0009
-3.8160e-03,0.0008
-3.8080e-03,0.0001
-3.8000e-03,0.0004
-3.7920e-03,0.0001
-3.7840e-03,-0.0004
-3.7760e-03,0.0005
-3.7680e-03,0.0020
-3.7600e-03,0.0011
-3.7520e-03,0.0019
-3.7440e-03,0.0009
-3.7360e-03,0.0011
-3.7280e-03,0.0002
-3.7200e-03,-0.0001
-3.7120e-03,-0.0001
-3.7040e-03,0.0012
-3.6960e-03,0.0011
-3.6880e-03,0.0006
-3.6800e-03,0.0006
-3.6720e-03,0.0015
-3.6640e-03,-0.0008
-3.6560e-03,0.0005
-3.6480e-03,0.0017
-3.6400e-03,0.0011
-3.6320e-03,-0.0007
-3.6240e-03,0.0009
-3.6160e-03,0.0005
-3.6080e-03,0.0013
-3.6000e-03,0.0001
-3.5920e-03,0.0011
-3.5840e-03,-0.0006
-3.5760e-03,0.0024
-3.5680e-03,0.0019
-3.5600e-03,0.0005
-3.5520e-03,-0.0004
-3.5440e-03,0.0013
-3.5360e-03,0.0012
-3.5280e-03,0.0019
-3.5200e-03,0.0002
-3.5120e-03,0.0004
-3.5040e-03,0.0002
-3.4960e-03,0.0003
-3.4880e-03,-0.0006
-3.4800e-03,0.0016
-3.4720e-03,0.0000
-3.4640e-03,0.0000
-3.4560e-03,-0.0012
-3.4480e-03,-0.0004
-3.4400e-03,0.0008
-3.4320e-03,-0.0002
-3.4240e-03,-0.0007
-3.4160e-03,0.0009
-3.4080e-03,0.0016
-3.4000e-03,0.0004
-3.3920e-03,0.0015
-3.3840e-03,0.0004
-3.3760e-03,0.0007
-3.3680e-03,0.0005
-3.3600e-03,0.0018
-3.3520e-03,0.0006
-3.3440e-03,-0.0001
-3.3360e-03,-0.0001
-3.3280e-03,-0.0005
-3.3200e-03,-0.0000
-3.3120e-03,0.0021
-3.3040e-03,0.0004
-3.2960e-03,-0.0006
-3.2880e-03,0.0006
-3.2800e-03,0.0006
-3.2720e-03,0.0003
-3.2640e-03,-0.0001
-3.2560e-03,0.0011
-3.2480e-03,0.0021
-3.2400e-03,0.0007
-3.2320e-03,0.0001
-3.2240e-03,0.0020
-3.2160e-03,-0.0014
-3.2080e-03,-0.0015
-3.2000e-03,-0.0005
-3.1920e-03,0.0025
-3.1840e-03,0.0016
-3.1760e-03,0.0004
-3.1680e-03,0.0004
-3.1600e-03,-0.0006
-3.1520e-03,0.0009
-3.1440e-03,0.0020
-3.1360e-03,0.0000
-3.1280e-03,0.0003
-3.1200e-03,0.0015
-3.1120e-03,0.0013
-3.1040e-03,0.0006
-3.0960e-03,0.0003
-3.0880e-03,0.0006
-3.0800e-03,0.0007
-3.0720e-03,0.0006
-3.0640e-03,0.0008
-3.0560e-03,0.0015
-3.0480e-03,0.0015
-3.0400e-03,0.0013
-3.0320e-03,0.0012
-3.0240e-03,0.0018
-3.0160e-03,0.0009
-3.0080e-03,0.0007
-3.0000e-03,-0.0007
-2.9920e-03,0.0004
-2.9840e-03,-0.0004
-2.9760e-03,0.0004
-2.9680e-03,0.0006
-2.9600e-03,0.0014
-2.9520e-03,-0.0002
-2.9440e-03,0.0013
-2.9360e-03,0.0006
-2.9280e-03,-0.0001
-2.9200e-03,-0.0012
-2.9120e-03,0.0006
-2.9040e-03,0.0008
-2.8960e-03,0.0007
-2.8880e-03,0.0014
-2.8800e-03,0.0014
-2.8720e-03,0.0016
-2.8640e-03,0.0005
-2.8560e-03,0.0003
-2.8480e-03,0.0006
-2.8400e-03,0.0009
-2.8320e-03,0.0009
-2.8240e-03,0.0006
-2.8160e-03,0.0002
-2.8080e-03,-0.0004
-2.8000e-03,0.0024
-2.7920e-03,0.0004
-2.7840e-03,0.0002
-2.7760e-03,0.0019
-2.7680e-03,0.0008
-2.7600e-03,0.0010
-2.7520e-03,0.0016
-2.7440e-03,0.0017
-2.7360e-03,0.0013
-2.7280e-03,0.0010
-2.7200e-03,0.0019
-2.7120e-03,0.0009
-2.7040e-03,0.0009
-2.6960e-03,0.0005
-2.6880e-03,0.0014
-2.6800e-03,0.0008
-2.6720e-03,0.0019
-2.6640e-03,-0.0009
-2.6560e-03,0.0004
-2.6480e-03,0.0025
-2.6400e-03,0.0001
-2.6320e-03,0.0003
-2.6240e-03,0.0022
-2.6160e-03,0.0003
-2.6080e-03,0.0003
-2.6000e-03,0.0016
-2.5920e-03,0.0030
-2.5840e-03,0.0018
-2.5760e-03,-0.0002
-2.5680e-03,0.0013
-2.5600e-03,0.0022
-2.5520e-03,0.0010
-2.5440e-03,-0.0000
-2.5360e-03,0.0012
-2.5280e-03,0.0012
-2.5200e-03,0.0009
-2.5120e-03,0.0019
-2.5040e-03,0.0003
-2.4960e-03,0.0023
-2.4880e-03,0.0007
-2.4800e-03,0.0016
-2.4720e-03,0.0008
-2.4640e-03,0.0020
-2.4560e-03,0.0007
-2.4480e-03,0.0021
-2.4400e-03,0.0013
-2.4320e-03,0.0017
-2.4240e-03,0.0034
-2.4160e-03,0.0014
-2.4080e-03,0.0018
-2.4000e-03,0.0018
-2.3920e-03,0.0020
-2.3840e-03,0.0026
-2.3760e-03,0.0022
-2.3680e-03,0.0019
-2.3600e-03,0.0029
-2.3520e-03,0.0009
-2.3440e-03,0.0043
-2.3360e-03,0.0026
-2.3280e-03,0.0028
-2.3200e-03,0.0032
-2.3120e-03,0.0029
-2.3040e-03,0.0028
-2.2960e-03,0.0019
-2.2880e-03,0.0035
-2.2800e-03,0.0042
-2.2720e-03,0.0031
-2.2640e-03,0.0023
-2.2560e-03,0.0036
-2.2480e-03,0.0025
-2.2400e-03,0.0039
-2.2320e-03,0.0027
-2.2240e-03,0.0041
-2.2160e-03,0.0021
-2.2080e-03,0.0059
-2.2000e-03,0.0044
-2.1920e-03,0.0045
-2.1840e-03,0.0043
-2.1760e-03,0.0047
-2.1680e-03,0.0033
-2.1600e-03,0.0042
-2.1520e-03,0.0038
-2.1440e-03,0.0031
-2.1360e-03,0.0052
-2.1280e-03,0.0036
-2.1200e-03,0.0049
-2.1120e-03,0.0052
-2.1040e-03,0.0050
-2.0960e-03,0.0049
-2.0880e-03,0.0049
-2.0800e-03,0.0054
-2.0720e-03,0.0052
-2.0640e-03,0.0063
-2.0560e-03,0.0050
-2.0480e-03,0.0063
-2.0400e-03,0.0053
-2.0320e-03,0.0048
-2.0240e-03,0.0051
-2.0160e-03,0.0052
-2.0080e-03,0.0066
-2.0000e-03,0.0052
-1.9920e-03,0.0064
-1.9840e-03,0.0071
-1.9760e-03,0.0046
-1.9680e-03,0.0071
-1.9600e-03,0.0083
-1.9520e-03,0.0070
-1.9440e-03,0.0077
-1.9360e-03,0.0075
-1.9280e-03,0.0069
-1.9200e-03,0.0070
-1.9120e-03,0.0079
-1.9040e-03,0.0071
-1.8960e-03,0.0073
-1.8880e-03,0.0084
-1.8800e-03,0.0074
-1.8720e-03,0.0087
-1.8640e-03,0.0079
-1.8560e-03,0.0080
-1.8480e-03,0.0087
-1.8400e-03,0.0092
-1.8320e-03,0.0088
-1.8240e-03,0.0102
-1.8160e-03,0.0085
-1.8080e-03,0.0113
-1.8000e-03,0.0104
-1.7920e-03,0.0100
-1.7840e-03,0.0104
-1.7760e-03,0.0088
-1.7680e-03,0.0092
-1.7600e-03,0.0103
-1.7520e-03,0.0105
-1.7440e-03,0.0123
-1.7360e-03,0.0113
-1.7280e-03,0.0120
-1.7200e-03,0.0114
-1.7120e-03,0.0110
-1.7040e-03,0.0122
-1.6960e-03,0.0121
-1.6880e-03,0.0125
-1.6800e-03,0.0122
-1.6720e-03,0.0116
-1.6640e-03,0.0145
-1.6560e-03,0.0124
-1.6480e-03,0.0131
-1.6400e-03,0.0138
-1.6320e-03,0.0122
-1.6240e-03,0.0149
-1.6160e-03,0.0134
-1.6080e-03,0.0150
-1.6000e-03,0.0134
-1.5920e-03,0.0153
-1.5840e-03,0.0134
-1.5760e-03,0.0162
-1.5680e-03,0.0157
-1.5600e-03,0.0159
-1.5520e-03,0.0166
